model,obstacles,seed,success,collision,timeout,steps,reward,min_distance_m,max_speed,rotation_actions
Dynamic Standard,6,84,1,0,0,318,818.4538602110563,0.5184356123209,1.2000001668930054,70
Dynamic Standard,6,85,1,0,0,104,853.6928954004563,0.7405058294534683,1.2000001668930054,49
Dynamic Standard,6,86,0,1,0,140,-1013.6610699382223,0.23916561156511307,1.2000001668930054,46
Dynamic Standard,6,87,1,0,0,69,968.4377622499626,1.1046667397022247,1.2000001668930054,23
Dynamic Standard,6,88,1,0,0,169,962.502496054593,0.9915237128734589,1.2000001668930054,59
Dynamic Standard,6,89,1,0,0,61,866.6160655832377,2.0330724120140076,1.2000001668930054,20
Dynamic Standard,6,90,1,0,0,115,860.6873818926722,1.5239636600017548,1.2000001668930054,34
Dynamic Standard,6,91,1,0,0,97,858.8692604341192,0.916968360543251,1.2000001668930054,38
Dynamic Standard,6,92,1,0,0,189,951.0997228217749,0.39449576288461685,1.2000001668930054,54
Dynamic Standard,6,93,1,0,0,73,883.3633778775978,0.6497081369161606,1.2000001668930054,32
Dynamic Standard,6,94,0,1,0,151,-1058.3850860989708,0.20708465948700905,1.2000000476837158,62
Dynamic Standard,6,95,1,0,0,108,846.6945796764662,0.7750586420297623,1.2000001668930054,43
Dynamic Standard,6,96,1,0,0,168,893.9483626189188,0.5860872194170952,1.2000001668930054,57
Dynamic Standard,6,97,1,0,0,126,895.9936922880164,0.9866450726985931,1.2000001668930054,46
Dynamic Standard,6,98,1,0,0,59,856.3724608221472,0.9332685172557831,1.2000001668930054,34
Dynamic Standard,6,99,1,0,0,87,897.5287874254068,1.1034520715475082,1.2000001668930054,44
Dynamic Standard,8,0,1,0,0,213,951.5214767601447,0.6783801317214966,1.2000001668930054,63
Dynamic Standard,8,1,0,1,0,32,-995.8371686759405,0.20908594131469727,1.2000001668930054,15
Dynamic Standard,8,2,1,0,0,86,862.9802884316323,0.8136202394962311,1.2000001668930054,38
Dynamic Standard,8,3,1,0,0,184,997.5892142734397,0.9368129819631577,1.2000001668930054,48
Dynamic Standard,8,4,0,1,0,191,-1018.9974692884194,0.24158935993909836,1.2000001668930054,69
Dynamic Standard,8,5,1,0,0,536,811.8638602331501,0.36547549068927765,1.2000001668930054,196
Dynamic Standard,8,6,1,0,0,258,803.7153456619627,0.6175184994935989,1.2000001668930054,63
Dynamic Standard,8,7,1,0,0,147,978.1813201670701,0.9051719307899475,1.2000001668930054,54
Dynamic Standard,8,8,1,0,0,96,914.1712913346573,0.8907229453325272,1.2000001668930054,51
Dynamic Standard,8,9,1,0,0,133,972.6705078516284,0.30539119616150856,1.2000001668930054,40
Dynamic Standard,8,10,1,0,0,204,871.7997337409859,0.5131819099187851,1.2000001668930054,60
Dynamic Standard,8,11,0,1,0,122,-1020.9338227127466,0.22508036345243454,1.2000001668930054,52
Dynamic Standard,8,12,1,0,0,62,936.2391358529967,0.8770390599966049,1.2000001668930054,33
Dynamic Standard,8,13,0,1,0,85,-995.8027183205684,0.21833905950188637,1.2000001668930054,22
Dynamic Standard,8,14,0,1,0,330,-1111.1065370776662,0.2309548296034336,1.2000001668930054,82
Dynamic Standard,8,15,1,0,0,58,860.5560843372726,1.4070723950862885,1.2000001668930054,29
Dynamic Standard,8,16,1,0,0,142,869.4253045246828,0.4268183559179306,1.2000001668930054,36
Dynamic Standard,8,17,0,1,0,63,-1008.805449033518,0.17579149454832077,1.2000001668930054,26
Dynamic Standard,8,18,0,1,0,50,-1022.4793662666145,0.24081263691186905,0.6639886498451233,21
Dynamic Standard,8,19,1,0,0,242,894.0146009382722,0.9587065875530243,1.2000001668930054,79
Dynamic Standard,8,20,1,0,0,112,846.5507676154916,0.48793260008096695,1.2000001668930054,54
Dynamic Standard,8,21,0,1,0,37,-1000.4039872043362,0.24025270715355873,1.2000001668930054,17
Dynamic Standard,8,22,1,0,0,205,900.1624366422367,0.447051003575325,1.2000001668930054,75
Dynamic Standard,8,23,1,0,0,92,831.5136949398433,0.5921389535069466,1.2000001668930054,28
Dynamic Standard,8,24,1,0,0,80,865.4261034706275,0.8167660236358643,1.2000001668930054,39
Dynamic Standard,8,25,1,0,0,197,919.2257227560274,0.29497528448700905,1.2000001668930054,61
Dynamic Standard,8,26,1,0,0,326,931.4639633126903,0.48448197543621063,1.2000001668930054,87
Dynamic Standard,8,27,1,0,0,180,837.2651286061721,0.36395836621522903,1.2000001668930054,49
Dynamic Standard,8,28,0,1,0,57,-997.8401586008715,0.23124385625123978,1.2000001668930054,25
Dynamic Standard,8,29,1,0,0,206,821.4095885069586,0.8335458487272263,1.2000001668930054,44
Dynamic Standard,8,30,0,1,0,172,-1045.8837287544197,0.246205385774374,1.2000001668930054,74
Dynamic Standard,8,31,1,0,0,492,889.2227280671884,0.2516367472708225,1.2000001668930054,141
Dynamic Standard,8,32,1,0,0,197,985.916844959091,0.12504959478974342,1.2000001668930054,47
Dynamic Standard,8,33,0,1,0,87,-1004.939326539257,0.24379204958677292,1.2000001668930054,16
Dynamic Standard,8,34,0,1,0,215,-1037.291929013006,0.2183040976524353,1.2000001668930054,77
Dynamic Standard,8,35,1,0,0,124,957.0276096037476,1.134042739868164,1.2000001668930054,59
Dynamic Standard,8,36,1,0,0,307,869.9409213988658,0.41408099234104156,1.2000001668930054,103
Dynamic Standard,8,37,1,0,0,109,956.4107246899783,1.1959002166986465,1.2000001668930054,47
Dynamic Standard,8,38,1,0,0,258,858.0112448348182,0.3740484267473221,1.2000001668930054,101
Dynamic Standard,8,39,1,0,0,80,1010.5285320171934,0.5453432723879814,1.2000001668930054,37
Dynamic Standard,8,40,1,0,0,130,891.1706774920225,0.4096662253141403,1.2000001668930054,60
Dynamic Standard,8,41,1,0,0,124,924.9959729243586,0.33629488199949265,1.2000001668930054,52
Dynamic Standard,8,42,1,0,0,512,834.4139667233701,0.3671814873814583,1.2000001668930054,165
Dynamic Standard,8,43,0,1,0,466,-1191.2674172129823,0.2462785318493843,1.2000001668930054,148
Dynamic Standard,8,44,1,0,0,93,960.7839157157989,0.7315750420093536,1.2000001668930054,37
Dynamic Standard,8,45,1,0,0,97,861.9286015744144,1.3811418414115906,1.2000001668930054,40
Dynamic Standard,8,46,1,0,0,87,879.142842900155,0.8580923080444336,1.2000001668930054,38
Dynamic Standard,8,47,1,0,0,60,862.7669948896188,0.7698933780193329,1.2000001668930054,29
Dynamic Standard,8,48,0,1,0,105,-1011.8986830571471,0.2379804290831089,1.1999999284744263,38
Dynamic Standard,8,49,1,0,0,324,836.1194358349397,0.4318605363368988,1.2000001668930054,89
Dynamic Standard,8,50,1,0,0,116,998.7974941280206,0.9560555219650269,1.2000001668930054,47
Dynamic Standard,8,51,1,0,0,69,861.9978555003755,0.7164360582828522,1.2000001668930054,39
Dynamic Standard,8,52,0,1,0,134,-1025.2047666014143,0.15273797325789928,1.2000001668930054,33
Dynamic Standard,8,53,1,0,0,175,907.1184968279764,0.6105417013168335,1.2000001668930054,54
Dynamic Standard,8,54,1,0,0,214,908.3247786743314,0.27202511206269264,1.2000001668930054,70
Dynamic Standard,8,55,1,0,0,56,862.8621209898039,1.5156488120555878,1.2000001668930054,16
Dynamic Standard,8,56,1,0,0,122,965.3120077611126,0.9628187119960785,1.2000001668930054,46
Dynamic Standard,8,57,0,1,0,97,-1017.5176709774562,0.20995095372200012,1.2000001668930054,30
Dynamic Standard,8,58,1,0,0,640,793.528942612623,0.44323641806840897,1.2000001668930054,146
Dynamic Standard,8,59,1,0,0,89,1004.9583235756543,0.3783058002591133,1.2000001668930054,42
Dynamic Standard,8,60,0,1,0,116,-1008.8322341427772,0.19627634435892105,1.1106719970703125,52
Dynamic Standard,8,61,1,0,0,242,814.631960140191,0.6932495534420013,1.2000001668930054,89
Dynamic Standard,8,62,1,0,0,150,845.5460620589463,0.5834907293319702,1.2000001668930054,52
Dynamic Standard,8,63,1,0,0,282,887.2120340419078,0.3336982801556587,1.2000001668930054,94
Dynamic Standard,8,64,1,0,0,241,941.7967283448431,0.5853018909692764,1.2000000476837158,64
Dynamic Standard,8,65,1,0,0,237,956.5978940736245,0.8663865178823471,1.2000001668930054,40
Dynamic Standard,8,66,1,0,0,395,835.2512131352076,0.37415701895952225,1.2000001668930054,157
Dynamic Standard,8,67,0,1,0,217,-1053.4768073264397,0.15096699818968773,1.2000001668930054,62
Dynamic Standard,8,68,1,0,0,366,868.5597707912821,0.3858581930398941,1.2000001668930054,103
Dynamic Standard,8,69,1,0,0,181,904.8127529197611,0.5434585735201836,1.2000001668930054,59
Dynamic Standard,8,70,1,0,0,380,900.7141457846408,0.5633604526519775,1.2000001668930054,147
Dynamic Standard,8,71,1,0,0,401,882.4421413588013,0.33708564937114716,1.2000001668930054,134
Dynamic Standard,8,72,0,1,0,207,-1042.717006572527,0.2479388192296028,1.2000001668930054,51
Dynamic Standard,8,73,1,0,0,129,900.0137531434608,0.8434931188821793,1.2000001668930054,62
Dynamic Standard,8,74,1,0,0,72,869.847143146403,1.143099069595337,1.2000001668930054,24
Dynamic Standard,8,75,1,0,0,137,902.6714466029781,0.6231551617383957,1.2000001668930054,60
Dynamic Standard,8,76,1,0,0,94,996.201456423782,0.7492871582508087,1.2000001668930054,45
Dynamic Standard,8,77,1,0,0,101,883.2705406317668,0.9326452016830444,1.2000001668930054,35
Dynamic Standard,8,78,1,0,0,469,774.6192359186444,0.506523922085762,1.2000001668930054,137
Dynamic Standard,8,79,0,1,0,47,-980.4607815427006,0.24993851780891418,1.2000001668930054,10
Dynamic Standard,8,80,1,0,0,120,848.801451508321,0.3433789312839508,1.2000001668930054,62
Dynamic Standard,8,81,1,0,0,91,983.4279002385675,0.3216744586825371,1.2000001668930054,20
Dynamic Standard,8,82,1,0,0,1156,217.53336863575385,0.3097868338227272,1.2000001668930054,568
Dynamic Standard,8,83,1,0,0,311,773.5855308847796,0.8362939953804016,1.2000001668930054,75
Dynamic Standard,8,84,1,0,0,117,998.0904727511452,0.6136671826243401,1.2000001668930054,54
Dynamic Standard,8,85,1,0,0,122,881.8654122725375,0.6905964761972427,1.2000001668930054,61
Dynamic Standard,8,86,1,0,0,261,875.3284001730697,0.3668016567826271,1.2000001668930054,63
Dynamic Standard,8,87,0,1,0,76,-1022.6832773299477,0.20453691482543945,0.9341486692428589,22
Dynamic Standard,8,88,1,0,0,124,996.7357830326833,1.0924719274044037,1.2000001668930054,57
Dynamic Standard,8,89,1,0,0,215,857.7053751520172,0.013128280406817794,1.2000001668930054,55
Dynamic Standard,8,90,0,1,0,39,-1001.7871976203726,0.19319171085953712,1.2000000476837158,18
Dynamic Standard,8,91,1,0,0,610,746.6834285877046,0.2901172637939453,1.2000001668930054,209
Dynamic Standard,8,92,1,0,0,154,898.0218106764733,0.7685394585132599,1.2000001668930054,67
Dynamic Standard,8,93,1,0,0,180,962.1293429621342,0.7050803303718567,1.2000001668930054,56
Dynamic Standard,8,94,0,1,0,248,-1097.470269905526,0.0,1.2000001668930054,102
Dynamic Standard,8,95,1,0,0,190,880.5685783281057,0.50553809851408,1.2000000476837158,62
Dynamic Standard,8,96,1,0,0,149,825.3432706156212,0.8113101869821548,1.2000001668930054,74
Dynamic Standard,8,97,1,0,0,137,868.6807388346697,0.8505082130432129,1.2000001668930054,53
Dynamic Standard,8,98,1,0,0,63,879.2788688596439,0.9323339909315109,1.2000001668930054,22
Dynamic Standard,8,99,1,0,0,722,795.4472949536785,0.620880052447319,1.2000001668930054,225
