model,obstacles,seed,success,collision,timeout,steps,reward,min_distance_m,max_speed,rotation_actions
Dynamic Standard,6,85,1,0,0,139,939.8948180255511,0.8209772408008575,1.2000001668930054,51
Dynamic Standard,6,86,1,0,0,95,857.4097342612708,0.43054744601249695,1.2000001668930054,38
Dynamic Standard,6,87,1,0,0,81,849.4823672563917,0.6835328042507172,1.2000001668930054,40
Dynamic Standard,6,88,1,0,0,169,962.502496054593,0.9915237128734589,1.2000001668930054,59
Dynamic Standard,6,89,1,0,0,591,757.8998211543068,0.6800146400928497,1.2000001668930054,174
Dynamic Standard,6,90,1,0,0,115,860.6873818926722,1.5239636600017548,1.2000001668930054,34
Dynamic Standard,6,91,1,0,0,66,866.729884031824,1.2938639521598816,1.2000001668930054,30
Dynamic Standard,6,92,0,1,0,270,-1022.9849948588511,0.20889690145850182,1.2000001668930054,80
Dynamic Standard,6,93,0,1,0,1,-1000.0,0.18354695290327072,0.0363447479903698,1
Dynamic Standard,6,94,1,0,0,435,892.3313524272716,0.6054199859499931,1.2000001668930054,127
Dynamic Standard,6,95,1,0,0,169,879.1409853324576,0.4660307615995407,1.2000001668930054,87
Dynamic Standard,6,96,1,0,0,79,964.9661204557844,0.7493294775485992,1.2000001668930054,48
Dynamic Standard,6,97,0,1,0,188,-1018.6328821532998,0.24743437767028809,1.2000001668930054,45
Dynamic Standard,6,98,1,0,0,207,869.0141298356815,0.37758246064186096,1.2000001668930054,77
Dynamic Standard,6,99,1,0,0,150,890.394755838154,0.761076956987381,1.2000001668930054,31
Dynamic Standard,8,0,1,0,0,144,833.3809793252067,0.9366387128829956,1.2000001668930054,32
Dynamic Standard,8,1,1,0,0,113,944.0303992652894,0.8104173094034195,1.2000001668930054,30
Dynamic Standard,8,2,1,0,0,132,947.0868858672987,0.3410496562719345,1.2000001668930054,32
Dynamic Standard,8,3,1,0,0,164,848.0016597242153,0.4323309659957886,1.2000001668930054,66
Dynamic Standard,8,4,1,0,0,398,914.6470262114356,0.3326205536723137,1.2000001668930054,91
Dynamic Standard,8,5,0,1,0,34,-1003.8304047067336,0.23962289094924927,0.8510777950286865,8
Dynamic Standard,8,6,0,1,0,58,-979.5707754570672,0.17524976283311844,1.2000001668930054,12
Dynamic Standard,8,7,0,1,0,1,-1000.0,0.030853033531457186,0.034109827131032944,1
Dynamic Standard,8,8,0,1,0,39,-1015.8426679163492,0.2209879830479622,0.8401817083358765,16
Dynamic Standard,8,9,1,0,0,75,867.9848688033114,1.0028105974197388,1.2000001668930054,24
Dynamic Standard,8,10,0,1,0,562,-1139.8529517224508,0.0,1.2000001668930054,137
Dynamic Standard,8,11,0,1,0,115,-1016.4568658894754,0.2402542531490326,1.2000001668930054,41
Dynamic Standard,8,12,1,0,0,124,830.8217557987355,0.7867185026407242,1.2000001668930054,42
Dynamic Standard,8,13,1,0,0,202,873.4733226142197,0.5139830708503723,1.2000001668930054,52
Dynamic Standard,8,14,0,1,0,162,-1048.2665615833582,0.22807156667113304,1.2000001668930054,44
Dynamic Standard,8,15,0,1,0,1,-1000.0,0.05131143145263195,0.2239496409893036,0
Dynamic Standard,8,16,1,0,0,72,867.2421466575465,0.8768301457166672,1.2000001668930054,34
Dynamic Standard,8,17,1,0,0,240,843.3847500962484,0.48810146749019623,1.2000001668930054,97
Dynamic Standard,8,18,1,0,0,131,929.4639217502048,0.7610583305358887,1.2000001668930054,38
Dynamic Standard,8,19,0,1,0,156,-1053.6743403773376,0.20935792475938797,1.2000001668930054,52
Dynamic Standard,8,20,1,0,0,85,854.7052663285532,0.5734680220484734,1.2000001668930054,33
Dynamic Standard,8,21,1,0,0,161,841.6024115365349,0.4770481586456299,1.2000000476837158,62
Dynamic Standard,8,22,0,1,0,187,-1021.6890713860876,0.24805337190628052,1.2000001668930054,44
Dynamic Standard,8,23,1,0,0,105,827.550494032167,0.7567837089300156,1.2000001668930054,37
Dynamic Standard,8,24,1,0,0,188,894.79338955806,0.6639742106199265,1.2000001668930054,69
Dynamic Standard,8,25,1,0,0,266,853.0529633632278,0.5514811351895332,1.2000001668930054,87
Dynamic Standard,8,26,0,1,0,52,-1013.5851498443064,0.2399086393415928,0.5709458589553833,30
Dynamic Standard,8,27,0,1,0,1,-1000.0,0.450168177485466,0.0382237583398819,1
Dynamic Standard,8,28,1,0,0,169,890.7217272672667,0.3157138079404831,1.2000001668930054,51
Dynamic Standard,8,29,1,0,0,168,1001.0660342335065,0.47659706324338913,1.2000001668930054,67
Dynamic Standard,8,30,1,0,0,326,917.7315810653474,0.17771054059267044,1.2000001668930054,90
Dynamic Standard,8,31,0,1,0,199,-1013.4036740825006,0.24352293461561203,1.2000001668930054,42
Dynamic Standard,8,32,1,0,0,117,840.3104903838906,0.324166864156723,1.2000001668930054,33
Dynamic Standard,8,33,1,0,0,254,967.6306317943937,0.8444668352603912,1.2000001668930054,69
Dynamic Standard,8,34,1,0,0,295,881.33594695997,0.8321170508861542,1.2000001668930054,120
Dynamic Standard,8,35,1,0,0,117,869.1648214878682,0.2836797200143337,1.2000001668930054,60
Dynamic Standard,8,36,0,1,0,164,-1069.833832243555,0.14973729848861694,0.6332600116729736,73
Dynamic Standard,8,37,0,1,0,1,-1000.0,0.11565017513930798,0.03783878684043884,1
Dynamic Standard,8,38,0,1,0,1,-1000.0,0.17248541116714478,0.048705924302339554,1
Dynamic Standard,8,39,1,0,0,193,984.4329523114767,0.36876656115055084,1.2000001668930054,65
Dynamic Standard,8,40,0,1,0,3,-1000.6793621864318,0.24567816406488419,0.0789109319448471,2
Dynamic Standard,8,41,0,1,0,1,-1000.0,0.2877277135848999,0.03619616851210594,1
Dynamic Standard,8,42,1,0,0,72,938.4331680663868,1.0138177871704102,1.2000001668930054,25
Dynamic Standard,8,43,0,1,0,1164,-1478.7495714349027,0.24077773094177246,1.2000001668930054,436
Dynamic Standard,8,44,1,0,0,90,982.4936912744652,0.802973061800003,1.2000001668930054,35
Dynamic Standard,8,45,1,0,0,991,611.3201651585863,0.37802815437316895,1.2000001668930054,235
Dynamic Standard,8,46,1,0,0,156,914.1232535084624,0.9328527003526688,1.2000001668930054,54
Dynamic Standard,8,47,0,1,0,1,-1000.0,0.24707740172743797,0.07506980746984482,0
Dynamic Standard,8,48,0,1,0,105,-1011.8986830571471,0.2379804290831089,1.1999999284744263,38
Dynamic Standard,8,49,1,0,0,85,1015.069126710728,0.42155999690294266,1.2000001668930054,31
Dynamic Standard,8,50,1,0,0,122,944.9173344033256,0.9095999598503113,1.2000001668930054,54
Dynamic Standard,8,51,1,0,0,286,950.1022636868486,0.6691064685583115,1.2000001668930054,64
Dynamic Standard,8,52,1,0,0,191,831.0806902574323,0.8443576842546463,1.2000001668930054,47
Dynamic Standard,8,53,0,1,0,1003,-1360.0137480670123,0.23170620203018188,1.2000001668930054,291
Dynamic Standard,8,54,1,0,0,751,681.9796614350712,0.2542511187493801,1.2000001668930054,237
Dynamic Standard,8,55,1,0,0,145,820.4707075042409,0.8043310046195984,1.2000001668930054,62
Dynamic Standard,8,56,0,1,0,430,-1110.887986587668,0.20553415641188622,1.2000001668930054,173
Dynamic Standard,8,57,1,0,0,103,862.5862366109872,0.6219935417175293,1.2000001668930054,43
Dynamic Standard,8,58,0,1,0,1,-1000.0,0.07813001051545143,0.05032755061984062,1
Dynamic Standard,8,59,1,0,0,119,852.6580455256201,0.34264665096998215,1.2000001668930054,54
Dynamic Standard,8,60,0,1,0,24,-1001.2004298682152,0.24163346737623215,1.1132856607437134,6
Dynamic Standard,8,61,1,0,0,289,812.4686586337338,0.9352664649486542,1.2000001668930054,101
Dynamic Standard,8,62,0,1,0,315,-1089.093741114926,0.0,1.2000001668930054,99
Dynamic Standard,8,63,1,0,0,185,895.4837189717265,0.40773961693048477,1.2000001668930054,50
Dynamic Standard,8,64,0,1,0,133,-1009.6621586152868,0.11141943745315075,1.2000001668930054,53
Dynamic Standard,8,65,1,0,0,201,839.0351363750574,0.8398035913705826,1.2000001668930054,59
Dynamic Standard,8,66,1,0,0,279,799.6288340043334,0.41516073048114777,1.2000001668930054,65
Dynamic Standard,8,67,0,1,0,1,-1000.0,0.1697467640042305,0.06692181527614594,0
Dynamic Standard,8,68,1,0,0,334,830.9833349805339,0.28710145503282547,1.2000001668930054,70
Dynamic Standard,8,69,1,0,0,178,931.4407672359038,0.767422690987587,1.2000001668930054,53
Dynamic Standard,8,70,1,0,0,185,944.3349282990299,0.26413608342409134,1.2000001668930054,69
Dynamic Standard,8,71,1,0,0,401,882.4421413588013,0.33708564937114716,1.2000001668930054,134
Dynamic Standard,8,72,1,0,0,168,836.3520448053497,0.5666723102331161,1.2000001668930054,45
Dynamic Standard,8,73,1,0,0,107,1023.0850007178427,0.8799507468938828,1.2000001668930054,41
Dynamic Standard,8,74,0,1,0,240,-1056.8024503133488,0.2406836673617363,1.2000001668930054,49
Dynamic Standard,8,75,0,1,0,238,-1063.7618353947073,0.2300732210278511,1.2000001668930054,79
Dynamic Standard,8,76,0,1,0,1,-1000.0,0.017669231165200472,0.2474491149187088,0
Dynamic Standard,8,77,1,0,0,278,952.2718706159728,0.4569951444864273,1.2000001668930054,89
Dynamic Standard,8,78,1,0,0,409,873.5196781994482,0.6733529269695282,1.2000001668930054,127
Dynamic Standard,8,79,0,1,0,272,-1074.3709118731445,0.0,1.2000001668930054,97
Dynamic Standard,8,80,1,0,0,101,955.9463781681441,0.4647447168827057,1.2000001668930054,19
Dynamic Standard,8,81,0,1,0,294,-1080.191203305556,0.18036484718322754,1.2000001668930054,79
Dynamic Standard,8,82,1,0,0,1156,217.53336863575385,0.3097868338227272,1.2000001668930054,568
Dynamic Standard,8,83,1,0,0,501,675.9781373078622,0.6265002489089966,1.2000001668930054,151
Dynamic Standard,8,84,0,1,0,1,-1000.0,0.249704010784626,0.031093541532754898,1
Dynamic Standard,8,85,1,0,0,141,982.2642489005478,0.5388576909899712,1.2000001668930054,52
Dynamic Standard,8,86,1,0,0,157,930.6113033069229,0.5691087245941162,1.2000001668930054,45
Dynamic Standard,8,87,1,0,0,91,853.9100830494386,0.5851321667432785,1.2000001668930054,38
Dynamic Standard,8,88,1,0,0,124,996.7357830326833,1.0924719274044037,1.2000001668930054,57
Dynamic Standard,8,89,1,0,0,76,938.2559331102956,0.7922986894845963,1.2000001668930054,22
Dynamic Standard,8,90,0,1,0,39,-1001.7871976203726,0.19319171085953712,1.2000000476837158,18
Dynamic Standard,8,91,0,1,0,263,-1042.9269169030783,0.13729375787079334,1.2000001668930054,135
Dynamic Standard,8,92,1,0,0,208,843.0183070942751,0.5917027592658997,1.2000001668930054,71
Dynamic Standard,8,93,0,1,0,1,-1000.0,0.18395448103547096,0.04077409580349922,1
Dynamic Standard,8,94,1,0,0,163,825.1627705225536,0.5243855714797974,1.2000001668930054,44
Dynamic Standard,8,95,1,0,0,196,858.5057753493313,0.46678345650434494,1.2000001668930054,89
Dynamic Standard,8,96,1,0,0,84,850.2491109144134,0.8136842399835587,1.2000001668930054,47
Dynamic Standard,8,97,1,0,0,165,984.5503253983994,0.8426889032125473,1.2000001668930054,66
Dynamic Standard,8,98,1,0,0,191,811.0262902847579,0.380333736538887,1.2000001668930054,67
Dynamic Standard,8,99,1,0,0,264,915.9327608531473,0.5771561712026596,1.2000001668930054,99
Risk-Aware,2,0,1,0,0,79,818.8702982126937,1.2622129917144775,1.2000001668930054,39
Risk-Aware,2,1,1,0,0,103,961.9557936654435,0.7831950485706329,1.2000001668930054,21
Risk-Aware,2,2,1,0,0,90,919.472733776949,0.5949070304632187,1.2000001668930054,44
Risk-Aware,2,3,1,0,0,108,891.9681154549833,1.1608807742595673,1.2000001668930054,50
Risk-Aware,2,4,1,0,0,463,686.7843657561144,0.4053995758295059,1.2000001668930054,138
Risk-Aware,2,5,1,0,0,115,904.5365764040397,0.4554270952939987,1.2000001668930054,27
Risk-Aware,2,6,1,0,0,100,878.47879285089,1.3669370114803314,1.2000001668930054,49
Risk-Aware,2,7,1,0,0,91,859.6925441099769,0.3314988687634468,1.2000001668930054,30
Risk-Aware,2,8,1,0,0,88,927.5905096221736,0.5029057338833809,1.2000001668930054,15
Risk-Aware,2,9,1,0,0,106,928.369120734086,1.3811559975147247,1.2000001668930054,45
Risk-Aware,2,10,1,0,0,88,823.2920028603135,0.7237989455461502,1.2000001668930054,32
Risk-Aware,2,11,1,0,0,99,821.4916347337381,0.7267206907272339,1.2000001668930054,23
Risk-Aware,2,12,1,0,0,71,827.4805787081057,1.5243776142597198,1.2000001668930054,28
Risk-Aware,2,13,1,0,0,85,815.0080959153687,1.1782089620828629,1.2000001668930054,36
Risk-Aware,2,14,1,0,0,95,846.3007505464338,1.1920513957738876,1.2000001668930054,32
Risk-Aware,2,15,1,0,0,81,859.5816778382582,1.385122835636139,1.2000001668930054,36
Risk-Aware,2,16,1,0,0,83,827.4664269105082,1.710212230682373,1.2000001668930054,32
Risk-Aware,2,17,1,0,0,90,873.1478872293067,1.1560221016407013,1.2000001668930054,46
Risk-Aware,2,18,1,0,0,100,814.050458412835,1.2624463438987732,1.2000001668930054,21
Risk-Aware,2,19,1,0,0,362,800.7941782071948,0.46779945492744446,1.2000001668930054,109
Risk-Aware,2,20,1,0,0,86,830.6320742004672,1.1441878229379654,1.2000001668930054,31
Risk-Aware,2,21,0,1,0,141,-1040.7751450567735,0.24604100733995438,1.2000001668930054,23
Risk-Aware,2,22,1,0,0,118,932.1818571264871,0.7505495846271515,1.2000001668930054,25
Risk-Aware,2,23,1,0,0,80,827.2656420790632,0.32523952424526215,1.2000001668930054,25
Risk-Aware,2,24,1,0,0,97,868.6615222253133,1.5723499655723572,1.2000001668930054,45
Risk-Aware,2,25,0,1,0,120,-1033.7941377854218,0.24204915389418602,1.2000001668930054,41
Risk-Aware,2,26,1,0,0,92,886.7195810594795,0.8221036195755005,1.2000001668930054,22
Risk-Aware,2,27,1,0,0,172,936.3244819268714,0.7402636110782623,1.2000001668930054,19
Risk-Aware,2,28,1,0,0,265,828.5635271242836,1.1041301488876343,1.2000001668930054,105
Risk-Aware,2,29,1,0,0,85,884.7555843285761,1.1234673112630844,1.2000001668930054,39
Risk-Aware,2,30,1,0,0,84,864.9626967209798,0.6510733067989349,1.2000001668930054,13
Risk-Aware,2,31,1,0,0,93,885.7378890910799,1.103789582848549,1.2000001668930054,44
Risk-Aware,2,32,1,0,0,90,839.45438559627,0.5624799057841301,1.2000001668930054,34
Risk-Aware,2,33,1,0,0,104,972.8595561210259,0.5758079141378403,1.2000001668930054,42
Risk-Aware,2,34,1,0,0,84,892.9735170116807,1.0308035463094711,1.2000001668930054,30
Risk-Aware,2,35,1,0,0,118,967.3311336814239,1.4571008086204529,1.2000001668930054,61
Risk-Aware,2,36,1,0,0,157,830.8950559064381,0.9783415496349335,1.2000000476837158,60
Risk-Aware,2,37,1,0,0,91,846.4469992250547,0.4398255795240402,1.2000001668930054,33
Risk-Aware,2,38,1,0,0,95,847.1138473357393,0.9627373516559601,1.2000001668930054,41
Risk-Aware,2,39,1,0,0,91,827.6302521343788,0.6667859852313995,1.2000001668930054,33
Risk-Aware,2,40,1,0,0,372,849.8586334204042,0.6523654609918594,1.2000001668930054,106
Risk-Aware,2,41,1,0,0,94,941.649572535125,0.9298784285783768,1.2000001668930054,16
Risk-Aware,2,42,1,0,0,104,925.2239255417202,0.8530694991350174,1.2000001668930054,57
Risk-Aware,2,43,1,0,0,98,918.2158079967098,1.0653366148471832,1.2000001668930054,29
Risk-Aware,2,44,1,0,0,102,896.6856920981841,0.4825558513402939,1.2000001668930054,38
Risk-Aware,2,45,0,1,0,91,-1031.0596877156242,0.24239689111709595,1.2000001668930054,47
Risk-Aware,2,46,1,0,0,87,866.8764856103402,1.1396346986293793,1.2000001668930054,27
Risk-Aware,2,47,0,1,0,1,-1000.0,0.24532247334718704,0.05721532180905342,0
Risk-Aware,2,48,1,0,0,87,889.6427621897489,0.45321933925151825,1.2000001668930054,29
Risk-Aware,2,49,0,1,0,208,-1051.0528990923303,0.2144957147538662,1.2000001668930054,63
Risk-Aware,2,50,1,0,0,100,881.3836116308946,1.4774589240550995,1.2000001668930054,38
Risk-Aware,2,51,1,0,0,81,843.3035256172528,1.3561710715293884,1.2000001668930054,26
Risk-Aware,2,52,1,0,0,82,818.9363097782043,0.8841166645288467,1.2000001668930054,35
Risk-Aware,2,53,0,1,0,108,-1011.3496565734805,0.22268995642662048,1.2000001668930054,25
Risk-Aware,2,54,1,0,0,119,966.5400639392732,1.246657371520996,1.2000001668930054,31
Risk-Aware,2,55,1,0,0,81,818.2646866155259,1.5395577251911163,1.2000001668930054,19
Risk-Aware,2,56,1,0,0,507,822.8433113163879,0.9354400634765625,1.2000001668930054,155
Risk-Aware,2,57,1,0,0,94,928.7112369543571,1.761033982038498,1.2000001668930054,41
Risk-Aware,2,58,0,1,0,1,-1000.0,0.0780874490737915,0.03624746948480606,1
Risk-Aware,2,59,1,0,0,92,830.3708299174124,2.114948332309723,1.2000001668930054,24
Risk-Aware,2,60,0,1,0,104,-1032.2737848925433,0.0,1.2000001668930054,32
Risk-Aware,2,61,1,0,0,83,883.629226797137,1.291535198688507,1.2000001668930054,30
Risk-Aware,2,62,0,1,0,140,-1061.7256920039972,0.0,1.2000001668930054,47
Risk-Aware,2,63,1,0,0,146,796.416516848987,0.26513343676924706,1.2000001668930054,39
Risk-Aware,2,64,1,0,0,90,931.9497783381162,1.7255087196826935,1.2000001668930054,26
Risk-Aware,2,65,1,0,0,74,852.3722421951416,0.8190205693244934,1.2000001668930054,33
Risk-Aware,2,66,1,0,0,98,945.9992551371186,0.5815296247601509,1.2000001668930054,28
Risk-Aware,2,67,0,1,0,1,-1000.0,0.1709427312016487,0.07994301617145538,0
Risk-Aware,2,68,1,0,0,84,946.25928749865,1.2389633804559708,1.2000001668930054,27
Risk-Aware,2,69,0,1,0,112,-1031.1120678570167,0.2196001447737217,1.2000001668930054,56
Risk-Aware,2,70,1,0,0,84,879.0985059382981,0.43080516159534454,1.2000001668930054,28
Risk-Aware,2,71,1,0,0,91,868.6473891706606,0.5991600826382637,1.2000001668930054,35
Risk-Aware,2,72,1,0,0,79,830.6544225470809,0.9967032819986343,1.2000001668930054,28
Risk-Aware,2,73,1,0,0,132,908.3794976093355,0.6241292878985405,1.2000001668930054,38
Risk-Aware,2,74,1,0,0,93,907.8947709990626,0.8529235422611237,1.2000001668930054,41
Risk-Aware,2,75,1,0,0,304,782.7952138513549,0.46228617429733276,1.2000001668930054,128
Risk-Aware,2,76,0,1,0,1,-1000.0,0.0019219816022086889,0.030630573630332947,1
Risk-Aware,2,77,1,0,0,145,800.124721721004,1.1843200027942657,1.2000001668930054,57
Risk-Aware,2,78,1,0,0,85,919.146783740959,0.431012287735939,1.2000001668930054,27
Risk-Aware,2,79,1,0,0,206,941.3666503362771,1.1178278923034668,1.2000001668930054,73
Risk-Aware,2,80,1,0,0,97,904.4987330665762,1.025904268026352,1.2000001668930054,35
Risk-Aware,2,81,1,0,0,132,965.6136702770716,1.0577905178070068,1.2000001668930054,57
Risk-Aware,2,82,1,0,0,112,912.2479824812405,0.32063864171504974,1.2000001668930054,28
Risk-Aware,2,83,1,0,0,96,851.0058010544085,1.0017089545726776,1.2000001668930054,28
Risk-Aware,2,84,1,0,0,107,996.5323032350957,0.4607290029525757,1.2000001668930054,27
Risk-Aware,2,85,1,0,0,81,867.5315721026548,1.1116765439510345,1.2000001668930054,32
Risk-Aware,2,86,1,0,0,93,899.0562407628983,1.340896189212799,1.2000001668930054,35
Risk-Aware,2,87,1,0,0,82,855.9947187365708,1.9861002266407013,1.2000001668930054,27
Risk-Aware,2,88,1,0,0,104,867.9472507429413,0.817582979798317,1.2000001668930054,41
Risk-Aware,2,89,1,0,0,97,858.332471752176,0.8643791079521179,1.2000001668930054,47
Risk-Aware,2,90,1,0,0,84,890.6956774139574,1.7684277892112732,1.2000001668930054,32
Risk-Aware,2,91,1,0,0,78,888.9000069239115,1.588943749666214,1.2000001668930054,32
Risk-Aware,2,92,1,0,0,102,921.1747432605426,1.1359526962041855,1.2000001668930054,32
Risk-Aware,2,93,1,0,0,102,953.923689687038,0.8560792356729507,1.2000001668930054,56
Risk-Aware,2,94,1,0,0,94,852.008598379678,0.651998445391655,1.2000001668930054,29
Risk-Aware,2,95,1,0,0,73,922.0386493483005,0.5587566643953323,1.2000001668930054,23
Risk-Aware,2,96,1,0,0,81,893.1152121308237,1.7322692275047302,1.2000001668930054,29
Risk-Aware,2,97,1,0,0,102,906.5713689403868,1.5374116599559784,1.2000001668930054,44
Risk-Aware,2,98,1,0,0,103,839.8359228822868,0.3767893463373184,1.2000000476837158,23
Risk-Aware,2,99,1,0,0,95,935.0235184190335,0.7192815095186234,1.2000001668930054,28
Risk-Aware,4,0,0,1,0,212,-1064.599823268462,0.23577440530061722,1.2000001668930054,52
Risk-Aware,4,1,1,0,0,85,910.9221526927968,0.5885118246078491,1.2000001668930054,29
Risk-Aware,4,2,1,0,0,92,899.5435461362168,0.5485781282186508,1.2000001668930054,38
Risk-Aware,4,3,1,0,0,109,893.6414927739492,1.1748509109020233,1.2000001668930054,46
Risk-Aware,4,4,0,1,0,91,-1028.959012216401,0.21754860877990723,1.2000001668930054,35
Risk-Aware,4,5,1,0,0,98,826.994466426701,0.6215628236532211,1.2000001668930054,30
Risk-Aware,4,6,1,0,0,94,864.5339875781261,0.8870745450258255,1.2000001668930054,32
Risk-Aware,4,7,0,1,0,1,-1000.0,0.03178852843120694,0.03734211251139641,1
Risk-Aware,4,8,1,0,0,90,871.4705107478012,0.5020188167691231,1.2000001668930054,16
Risk-Aware,4,9,1,0,0,98,962.6502227702704,1.3884055614471436,1.2000001668930054,42
Risk-Aware,4,10,1,0,0,87,887.6811289220435,0.8480315655469894,1.2000001668930054,36
Risk-Aware,4,11,1,0,0,105,874.1899344679596,0.7804171741008759,1.2000001668930054,28
Risk-Aware,4,12,1,0,0,66,834.8939015073389,0.7184232771396637,1.2000001668930054,22
Risk-Aware,4,13,1,0,0,90,943.7136053451623,1.116408258676529,1.2000001668930054,37
Risk-Aware,4,14,1,0,0,87,902.4931020146261,0.4277331009507179,1.2000001668930054,23
Risk-Aware,4,15,1,0,0,80,837.3701389629816,0.7279385626316071,1.2000001668930054,41
Risk-Aware,4,16,1,0,0,85,823.5216152698158,0.771200954914093,1.2000001668930054,28
Risk-Aware,4,17,1,0,0,88,890.5143544482788,1.2635371088981628,1.2000001668930054,38
Risk-Aware,4,18,1,0,0,88,844.6043301863899,1.2425682693719864,1.2000001668930054,22
Risk-Aware,4,19,0,1,0,89,-1023.471363357366,0.20982956513762474,1.2000000476837158,20
Risk-Aware,4,20,1,0,0,107,998.0370023615191,0.42842190712690353,1.2000001668930054,26
Risk-Aware,4,21,0,1,0,42,-1010.9343478760501,0.2343057468533516,1.2000001668930054,8
Risk-Aware,4,22,1,0,0,91,902.9404651197386,0.8533499389886856,1.2000001668930054,19
Risk-Aware,4,23,1,0,0,119,867.5707374683232,0.3547683358192444,1.2000001668930054,20
Risk-Aware,4,24,1,0,0,92,827.6299074360728,0.7800086587667465,1.2000001668930054,36
Risk-Aware,4,25,1,0,0,79,858.3242478813463,0.9541561454534531,1.2000001668930054,27
Risk-Aware,4,26,1,0,0,112,971.8408316317233,0.6314572691917419,1.2000001668930054,19
Risk-Aware,4,27,1,0,0,95,900.876560827076,0.5371806025505066,1.2000001668930054,17
Risk-Aware,4,28,1,0,0,210,963.0980653084523,0.25542259216308594,1.2000001668930054,60
Risk-Aware,4,29,1,0,0,81,877.340449712408,1.1235301196575165,1.2000001668930054,32
Risk-Aware,4,30,1,0,0,83,840.9579529810278,1.0065752267837524,1.2000001668930054,12
Risk-Aware,4,31,0,1,0,79,-1017.1025560094525,0.22632461041212082,1.2000001668930054,36
Risk-Aware,4,32,1,0,0,81,835.6462490313963,0.34047625958919525,1.2000001668930054,22
Risk-Aware,4,33,1,0,0,98,970.961924644164,0.6016464903950691,1.2000001668930054,52
Risk-Aware,4,34,1,0,0,82,914.9428679752567,1.0319165885448456,1.2000001668930054,32
Risk-Aware,4,35,1,0,0,110,926.9642776388631,1.272645890712738,1.2000001668930054,53
Risk-Aware,4,36,1,0,0,303,861.0600847880702,0.32314397394657135,1.2000001668930054,71
Risk-Aware,4,37,0,1,0,1,-1000.0,0.11832768097519875,0.23193329572677612,0
Risk-Aware,4,38,0,1,0,1,-1000.0,0.17321890220046043,0.042166948318481445,1
Risk-Aware,4,39,1,0,0,103,836.7345084460514,0.5801265314221382,1.2000001668930054,46
Risk-Aware,4,40,0,1,0,281,-1104.9164203630567,0.20884107798337936,1.2000001668930054,62
Risk-Aware,4,41,1,0,0,107,923.3248929577514,0.8320675045251846,1.2000001668930054,13
Risk-Aware,4,42,1,0,0,92,943.6303241945322,1.0051234811544418,1.2000001668930054,33
Risk-Aware,4,43,0,1,0,241,-1123.1042402849132,0.2193986251950264,1.2000001668930054,71
Risk-Aware,4,44,1,0,0,102,919.1725342006896,0.4181695729494095,1.2000001668930054,40
Risk-Aware,4,45,0,1,0,97,-1035.2173036592992,0.24601155892014503,1.2000001668930054,47
Risk-Aware,4,46,1,0,0,80,904.3137224442793,1.149158701300621,1.2000001668930054,22
Risk-Aware,4,47,0,1,0,1,-1000.0,0.2465151622891426,0.06659498065710068,0
Risk-Aware,4,48,1,0,0,92,938.46688027114,0.7870043069124222,1.2000001668930054,28
Risk-Aware,4,49,1,0,0,95,922.534589102099,0.38925565779209137,1.2000001668930054,40
Risk-Aware,4,50,1,0,0,94,874.3619392157924,0.8211474865674973,1.2000001668930054,28
Risk-Aware,4,51,1,0,0,82,894.7465005455264,1.170407086610794,1.2000001668930054,25
Risk-Aware,4,52,1,0,0,76,833.6398114592675,0.7383278757333755,1.2000001668930054,29
Risk-Aware,4,53,1,0,0,216,863.9407867498744,0.8268804848194122,1.2000001668930054,56
Risk-Aware,4,54,1,0,0,105,887.5859346067185,0.8883993327617645,1.2000001668930054,23
Risk-Aware,4,55,1,0,0,79,826.0240933738821,1.3142450153827667,1.2000001668930054,17
Risk-Aware,4,56,1,0,0,95,883.4865066446479,1.0204219818115234,1.2000001668930054,32
Risk-Aware,4,57,1,0,0,92,956.353746816879,0.9268205612897873,1.2000001668930054,46
Risk-Aware,4,58,0,1,0,1,-1000.0,0.079478919506073,0.031076809391379356,1
Risk-Aware,4,59,1,0,0,92,823.4777589717371,0.485377237200737,1.2000001668930054,22
Risk-Aware,4,60,0,1,0,100,-1012.4814645237068,0.22041846066713333,1.2000001668930054,19
Risk-Aware,4,61,1,0,0,85,923.4992892022462,1.2680307030677795,1.2000001668930054,32
Risk-Aware,4,62,0,1,0,180,-1067.2739486084863,0.11244678869843483,1.2000001668930054,42
Risk-Aware,4,63,1,0,0,101,860.6425274768238,0.40806371718645096,1.2000001668930054,20
Risk-Aware,4,64,1,0,0,162,904.7828066355751,0.603637583553791,1.2000001668930054,14
Risk-Aware,4,65,1,0,0,199,837.0053326246701,0.8961634337902069,1.2000001668930054,88
Risk-Aware,4,66,1,0,0,86,844.5852161126315,0.3882991522550583,1.2000001668930054,23
Risk-Aware,4,67,0,1,0,1,-1000.0,0.16962289810180664,0.06490659713745117,0
Risk-Aware,4,68,1,0,0,80,952.475778126037,0.5348039418458939,1.2000001668930054,34
Risk-Aware,4,69,0,1,0,212,-1106.499147088607,0.24302726611495018,1.2000001668930054,84
Risk-Aware,4,70,0,1,0,30,-1006.5528974463175,0.23601751774549484,1.2000001668930054,5
Risk-Aware,4,71,1,0,0,84,927.0625791278593,0.4168543219566345,1.2000001668930054,25
Risk-Aware,4,72,1,0,0,81,829.2963724943778,0.9942518174648285,1.2000001668930054,29
Risk-Aware,4,73,1,0,0,102,922.8136302858368,0.983564481139183,1.2000001668930054,34
